"iteration","dTime","long","lat","flag"
3,2024-04-12 11:00:00,-121.904018106347,36.8216069341592,28.9304769065572
3,2024-04-12 17:00:00,-121.963000459653,36.8105526097244,28.9304769065572
3,2024-04-12 23:00:00,-121.965222369131,36.7993497305208,28.9304769065572
3,2024-04-13 05:00:00,-121.9885048891,36.8220188248518,28.9304769065572
3,2024-04-13 11:00:00,-121.926605028053,36.8707303794965,28.9304769065572
3,2024-04-13 17:00:00,-121.924319571184,36.8674366786265,28.9304769065572
3,2024-04-13 23:00:00,-121.966028923068,36.912333997156,28.9304769065572
3,2024-04-14 05:00:00,-121.939807757167,36.9133614810428,28.9304769065572
3,2024-04-14 11:00:00,-121.91857216386,36.9012889451255,28.9304769065572
3,2024-04-14 17:00:00,-121.937973560803,36.9403589386311,28.9304769065572
3,2024-04-14 23:00:00,-121.945635209777,36.9292352050263,28.9304769065572
3,2024-04-15 05:00:00,-121.989420788038,36.9170839461645,28.9304769065572
3,2024-04-15 11:00:00,-121.944615355998,36.878477893835,28.9304769065572
3,2024-04-15 17:00:00,-121.898929138142,36.9783848354445,28.9304769065572
3,2024-04-15 23:00:00,-121.884132796844,36.9671941553491,28.9304769065572
3,2024-04-16 05:00:00,-121.876958025711,36.8978090053982,28.9304769065572
3,2024-04-16 11:00:00,-122.020115887728,36.8879556931893,28.9304769065572
3,2024-04-16 17:00:00,-122.012098683524,36.7728623281727,28.9304769065572
3,2024-04-16 23:00:00,-122.043285898825,36.769388302129,28.9304769065572
3,2024-04-17 05:00:00,-122.095803740507,36.7488040842994,28.9304769065572
3,2024-04-17 11:00:00,-122.097454272708,36.8213170975055,28.9304769065572
3,2024-04-17 17:00:00,-122.015147134173,36.880744254916,28.9304769065572
3,2024-04-17 23:00:00,-121.949130675985,36.9342774262378,28.9304769065572
3,2024-04-18 05:00:00,-121.882617136508,36.8896133209863,28.9304769065572
3,2024-04-18 11:00:00,-121.974501613901,36.800927341596,28.9304769065572
3,2024-04-18 17:00:00,-122.029148112966,36.7776026437083,28.9304769065572
3,2024-04-18 23:00:00,-121.99987694604,36.7861889956189,28.9304769065572
3,2024-04-19 05:00:00,-121.834975864682,36.8818974951429,28.9304769065572
3,2024-04-19 11:00:00,-121.929635500645,36.8690523769159,28.9304769065572
3,2024-04-19 17:00:00,-121.881600604417,36.8621923425364,28.9304769065572
3,2024-04-19 23:00:00,-121.956320816833,36.8075460778138,28.9304769065572
3,2024-04-20 05:00:00,-121.998672594985,36.7807479404095,28.9304769065572
3,2024-04-20 11:00:00,-122.042116316021,36.8029334907817,28.9304769065572
3,2024-04-20 17:00:00,-122.035762990539,36.7912942212902,28.9304769065572
3,2024-04-20 23:00:00,-122.016414194442,36.6627112753856,28.9304769065572
3,2024-04-21 05:00:00,-122.046498706736,36.679357553279,28.9304769065572
3,2024-04-21 11:00:00,-122.029497766567,36.6662708606514,28.9304769065572
3,2024-04-21 17:00:00,-122.126966513391,36.6566883601143,28.9304769065572
3,2024-04-21 23:00:00,-122.127966125292,36.6665588831427,28.9304769065572
3,2024-04-22 05:00:00,-122.130037731093,36.7128911805142,28.9304769065572
3,2024-04-22 11:00:00,-122.143268065311,36.7167965032462,28.9304769065572
3,2024-04-22 17:00:00,-122.407435546017,36.7665925990237,28.9304769065572
3,2024-04-22 23:00:00,-122.499298583994,36.8080971028279,28.9304769065572
3,2024-04-23 05:00:00,-122.504870937434,36.7017520524776,28.9304769065572
3,2024-04-23 11:00:00,-122.536032075817,36.6686015255812,28.9304769065572
3,2024-04-23 17:00:00,-122.595177714267,36.6024564398203,28.9304769065572
3,2024-04-23 23:00:00,-122.715739142631,36.5037485090672,28.9304769065572
3,2024-04-24 05:00:00,-122.76215310135,36.5213490457938,28.9304769065572
3,2024-04-24 11:00:00,-122.726202431942,36.5787976829287,28.9304769065572
3,2024-04-24 17:00:00,-122.801577486356,36.5297029462099,28.9304769065572
3,2024-04-24 23:00:00,-122.898425606676,36.4969712997177,28.9304769065572
3,2024-04-25 05:00:00,-122.946209998333,36.4233670362653,28.9304769065572
3,2024-04-25 11:00:00,-122.922390543323,36.4759885848589,28.9304769065572
3,2024-04-25 17:00:00,-122.852804643996,36.5241866211272,28.9304769065572
3,2024-04-25 23:00:00,-123.016312660771,36.3480739512674,28.9304769065572
3,2024-04-26 05:00:00,-122.913104274514,36.2330091254751,28.9304769065572
3,2024-04-26 11:00:00,-122.881658531394,36.1954831161393,28.9304769065572
3,2024-04-26 17:00:00,-122.83876449481,36.2209287477262,28.9304769065572
3,2024-04-26 23:00:00,-122.788938844249,35.9894878744861,28.9304769065572
3,2024-04-27 05:00:00,-122.837833103725,35.9716798545383,28.9304769065572
3,2024-04-27 11:00:00,-122.785009179833,35.95884513069,28.9304769065572
3,2024-04-27 17:00:00,-122.776251833537,35.9676810076003,28.9304769065572
3,2024-04-27 23:00:00,-122.739900825075,36.0021023774636,28.9304769065572
3,2024-04-28 05:00:00,-122.670416371514,35.9613510496733,28.9304769065572
3,2024-04-28 11:00:00,-122.537271147788,35.9624626417318,28.9304769065572
3,2024-04-28 17:00:00,-122.480271206481,35.9607875399609,28.9304769065572
3,2024-04-28 23:00:00,-122.535821233512,35.8926829809191,28.9304769065572
3,2024-04-29 05:00:00,-122.49745485308,35.8317795570911,28.9304769065572
3,2024-04-29 11:00:00,-122.457064390415,35.8777202967266,28.9304769065572
3,2024-04-29 17:00:00,-122.36831730978,35.9786494987865,28.9304769065572
3,2024-04-29 23:00:00,-122.324455076245,35.9154853358385,28.9304769065572
3,2024-04-30 05:00:00,-122.229100642133,35.8856679395161,28.9304769065572
3,2024-04-30 11:00:00,-122.366820572557,35.9423087482539,28.9304769065572
3,2024-04-30 17:00:00,-122.328128896029,35.9553300745643,28.9304769065572
3,2024-04-30 23:00:00,-122.296279968439,36.0175198798773,28.9304769065572
3,2024-05-01 05:00:00,-122.335306900425,35.9427522107301,28.9304769065572
3,2024-05-01 11:00:00,-122.407289767533,35.9695303530521,28.9304769065572
3,2024-05-01 17:00:00,-122.484763963967,36.011969319029,28.9304769065572
3,2024-05-01 23:00:00,-122.564662552877,36.0502719014648,28.9304769065572
3,2024-05-02 05:00:00,-122.665130432732,36.0050908070407,28.9304769065572
3,2024-05-02 11:00:00,-122.755443085343,35.9578401406407,28.9304769065572
3,2024-05-02 17:00:00,-122.566894270265,35.9774561651037,28.9304769065572
3,2024-05-02 23:00:00,-122.475754427834,35.991315596077,28.9304769065572
3,2024-05-03 05:00:00,-122.576354070609,35.9122672343236,28.9304769065572
3,2024-05-03 11:00:00,-122.373953119616,35.8552226841089,28.9304769065572
3,2024-05-03 17:00:00,-122.292101107263,35.8188475014786,28.9304769065572
3,2024-05-03 23:00:00,-122.431264089794,35.809302345579,28.9304769065572
3,2024-05-04 05:00:00,-122.504090816456,35.7511047070739,28.9304769065572
3,2024-05-04 11:00:00,-122.557255828385,35.5595796529472,28.9304769065572
3,2024-05-04 17:00:00,-122.58782170026,35.545325988502,28.9304769065572
3,2024-05-04 23:00:00,-122.524853220661,35.6467940995292,28.9304769065572
3,2024-05-05 05:00:00,-122.513197718583,35.6577913192273,28.9304769065572
3,2024-05-05 11:00:00,-122.528228578068,35.6544484685772,28.9304769065572
3,2024-05-05 17:00:00,-122.852871489323,35.6763550884248,28.9304769065572
3,2024-05-05 23:00:00,-122.875262501969,35.6683790416934,28.9304769065572
3,2024-05-06 05:00:00,-122.918397993628,35.6581537692728,28.9304769065572
3,2024-05-06 11:00:00,-122.767049112798,35.6807245756626,28.9304769065572
3,2024-05-06 17:00:00,-122.777405455942,35.6614049041233,28.9304769065572
3,2024-05-06 23:00:00,-122.835593544702,35.7170730460412,28.9304769065572
3,2024-05-07 05:00:00,-122.866764545393,35.7481992486745,28.9304769065572
3,2024-05-07 11:00:00,-122.884350746192,35.7356567139592,28.9304769065572
3,2024-05-07 17:00:00,-122.979424714714,35.61833231149,28.9304769065572
3,2024-05-07 23:00:00,-122.960021496708,35.6535036207018,28.9304769065572
3,2024-05-08 05:00:00,-122.976436544195,35.7139828134041,28.9304769065572
3,2024-05-08 11:00:00,-122.889593404452,35.6983146188179,28.9304769065572
3,2024-05-08 17:00:00,-122.93328033537,35.7435339862075,28.9304769065572
3,2024-05-08 23:00:00,-122.978199192921,35.8100632831419,28.9304769065572
3,2024-05-09 05:00:00,-123.077300384753,35.8273978489662,28.9304769065572
3,2024-05-09 11:00:00,-123.023953995428,35.8200141118263,28.9304769065572
3,2024-05-09 17:00:00,-122.953274812983,35.7734850964399,28.9304769065572
3,2024-05-09 23:00:00,-122.961615339199,35.7761774860671,28.9304769065572
3,2024-05-10 05:00:00,-122.911508799837,35.8232618122658,28.9304769065572
3,2024-05-10 11:00:00,-122.90669316514,35.794116629409,28.9304769065572
3,2024-05-10 17:00:00,-122.896668614714,35.8324693170571,28.9304769065572
3,2024-05-10 23:00:00,-122.97218495177,35.8497889435225,28.9304769065572
3,2024-05-11 05:00:00,-123.019402846349,35.8614998950683,28.9304769065572
3,2024-05-11 11:00:00,-123.012791862038,35.8862575016054,28.9304769065572
3,2024-05-11 17:00:00,-123.06611980446,35.8149014774286,28.9304769065572
3,2024-05-11 23:00:00,-123.138726933048,35.740949578594,28.9304769065572
3,2024-05-12 05:00:00,-123.148540232302,35.8084674543283,28.9304769065572
3,2024-05-12 11:00:00,-123.158916761419,35.9114411950906,28.9304769065572
3,2024-05-12 17:00:00,-123.071994210552,36.1677098873688,28.9304769065572
3,2024-05-12 23:00:00,-123.005199600429,36.1787519326276,28.9304769065572
3,2024-05-13 05:00:00,-123.092251044283,36.2219926390571,28.9304769065572
3,2024-05-13 11:00:00,-122.99926438814,36.1889137879848,28.9304769065572
3,2024-05-13 17:00:00,-122.78240322956,36.0539235856581,28.9304769065572
3,2024-05-13 23:00:00,-122.727073411844,36.0225627218995,28.9304769065572
3,2024-05-14 05:00:00,-122.645400056733,36.0342473743442,28.9304769065572
3,2024-05-14 11:00:00,-122.690246990687,36.0215735036582,28.9304769065572
3,2024-05-14 17:00:00,-122.66066616028,36.0366637354131,28.9304769065572
3,2024-05-14 23:00:00,-122.631246299246,35.8029343097141,28.9304769065572
3,2024-05-15 05:00:00,-122.94619686562,35.7126563457879,28.9304769065572
3,2024-05-15 11:00:00,-122.981400047775,35.7761147514961,28.9304769065572
3,2024-05-15 17:00:00,-123.005803337467,36.0411932306704,28.9304769065572
3,2024-05-15 23:00:00,-122.976364586928,35.9444827624506,28.9304769065572
3,2024-05-16 05:00:00,-123.114062353742,35.9164828081077,28.9304769065572
3,2024-05-16 11:00:00,-123.114498196143,35.9108916536293,28.9304769065572
3,2024-05-16 17:00:00,-123.185065843555,35.9351489824486,28.9304769065572
3,2024-05-16 23:00:00,-123.235787525569,35.9589110689906,28.9304769065572
3,2024-05-17 05:00:00,-123.202414400284,35.9506150452541,28.9304769065572
3,2024-05-17 11:00:00,-123.107971586211,35.9824597509533,28.9304769065572
3,2024-05-17 17:00:00,-123.161073416189,36.0189273761974,28.9304769065572
3,2024-05-17 23:00:00,-123.14642227405,36.0128520903104,28.9304769065572
3,2024-05-18 05:00:00,-123.135841389945,36.0202592086715,28.9304769065572
3,2024-05-18 11:00:00,-122.99001586825,36.0727814165261,28.9304769065572
3,2024-05-18 17:00:00,-123.048590346563,36.0470210021512,28.9304769065572
3,2024-05-18 23:00:00,-123.204764848935,36.0207118891351,28.9304769065572
3,2024-05-19 05:00:00,-123.177763878893,35.995125138065,28.9304769065572
3,2024-05-19 11:00:00,-123.095123987087,35.9898595969077,28.9304769065572
3,2024-05-19 17:00:00,-123.090682414954,36.0766273869824,28.9304769065572
3,2024-05-19 23:00:00,-123.096206299493,36.0519644832894,28.9304769065572
3,2024-05-20 05:00:00,-122.796070371151,36.0339358415291,28.9304769065572
3,2024-05-20 11:00:00,-122.810369101004,36.0480910284904,28.9304769065572
3,2024-05-20 17:00:00,-122.816873324062,35.9655062930559,28.9304769065572
3,2024-05-20 23:00:00,-122.867606421105,35.7985825935301,28.9304769065572
3,2024-05-21 05:00:00,-122.938141227406,35.8567253369863,28.9304769065572
3,2024-05-21 11:00:00,-122.882577699854,35.9096945877976,28.9304769065572
4,2024-04-08 17:00:00,-122.0682,36.9493,21.1113495826963
4,2024-04-08 23:00:00,-122.100728813767,36.9721375752871,21.1113495826963
4,2024-04-09 05:00:00,-122.067478049205,36.915845809636,21.1113495826963
4,2024-04-09 11:00:00,-122.051564471503,36.8878650769826,21.1113495826963
4,2024-04-09 17:00:00,-122.114803279821,36.9128753268464,21.1113495826963
4,2024-04-09 23:00:00,-122.115867189864,36.9093980798767,21.1113495826963
4,2024-04-10 05:00:00,-122.136973432754,36.8649323270587,21.1113495826963
4,2024-04-10 11:00:00,-122.064647712128,36.9430923779714,21.1113495826963
4,2024-04-10 17:00:00,-122.067320922495,36.9305636638266,21.1113495826963
4,2024-04-10 23:00:00,-122.048406672306,36.9407878384527,21.1113495826963
4,2024-04-11 05:00:00,-122.064315224522,36.861693776264,21.1113495826963
4,2024-04-11 11:00:00,-122.069495300027,36.9601183093753,21.1113495826963
4,2024-04-11 17:00:00,-122.057965134557,36.9261318260957,21.1113495826963
4,2024-04-11 23:00:00,-122.14701773037,36.9383289287576,21.1113495826963
4,2024-04-12 05:00:00,-122.106912620546,36.8855456773739,21.1113495826963
4,2024-04-12 11:00:00,-122.127182431656,36.8399772010864,21.1113495826963
4,2024-04-12 17:00:00,-122.057523140118,36.8474465635338,21.1113495826963
4,2024-04-12 23:00:00,-122.056297522431,36.8529602994675,21.1113495826963
4,2024-04-13 05:00:00,-122.064104485072,36.8350879045879,21.1113495826963
4,2024-04-13 11:00:00,-122.128352705808,36.7985037042196,21.1113495826963
4,2024-04-13 17:00:00,-122.149753873567,36.8583812070961,21.1113495826963
4,2024-04-13 23:00:00,-122.256694617008,36.9242222061003,21.1113495826963
4,2024-04-14 05:00:00,-122.241064983365,36.9220472725934,21.1113495826963
4,2024-04-14 11:00:00,-122.146316455573,36.8847478131552,21.1113495826963
4,2024-04-14 17:00:00,-122.121131281764,36.8484289354928,21.1113495826963
4,2024-04-14 23:00:00,-122.201155566593,36.9230808117765,21.1113495826963
4,2024-04-15 05:00:00,-122.16392548475,36.9303523168539,21.1113495826963
4,2024-04-15 11:00:00,-122.180961721272,36.9043278537407,21.1113495826963
4,2024-04-15 17:00:00,-122.209987299507,36.9142425238379,21.1113495826963
4,2024-04-15 23:00:00,-122.218300263934,36.9120280756106,21.1113495826963
4,2024-04-16 05:00:00,-122.241380166068,36.9736521316181,21.1113495826963
4,2024-04-16 11:00:00,-122.237238096144,36.9721122964026,21.1113495826963
4,2024-04-16 17:00:00,-122.337929209236,36.9639702935928,21.1113495826963
4,2024-04-16 23:00:00,-122.30824802069,37.0324766775478,21.1113495826963
4,2024-04-17 05:00:00,-122.243906016547,37.0691788385289,21.1113495826963
4,2024-04-17 11:00:00,-122.345612674458,37.0578899685939,21.1113495826963
4,2024-04-17 17:00:00,-122.277383261912,37.0499470735598,21.1113495826963
4,2024-04-17 23:00:00,-122.259396368678,37.0348243094422,21.1113495826963
4,2024-04-18 05:00:00,-122.397692868802,37.0602307953786,21.1113495826963
4,2024-04-18 11:00:00,-122.438717809177,37.1306808541498,21.1113495826963
4,2024-04-18 17:00:00,-122.427918519784,37.0476238610668,21.1113495826963
4,2024-04-18 23:00:00,-122.510335944978,37.0911703753972,21.1113495826963
4,2024-04-19 05:00:00,-122.64638314565,37.1112379132793,21.1113495826963
4,2024-04-19 11:00:00,-122.665444004649,37.1356043638994,21.1113495826963
4,2024-04-19 17:00:00,-122.640085475437,37.1507532226887,21.1113495826963
4,2024-04-19 23:00:00,-122.747221118696,37.2314384666512,21.1113495826963
4,2024-04-20 05:00:00,-122.967486015543,37.3607061113097,21.1113495826963
4,2024-04-20 11:00:00,-122.978314298545,37.4360662147913,21.1113495826963
4,2024-04-20 17:00:00,-123.122346514635,37.4263154627633,21.1113495826963
4,2024-04-20 23:00:00,-123.105119650955,37.2632589444361,21.1113495826963
4,2024-04-21 05:00:00,-123.102394351302,37.3887528036405,21.1113495826963
4,2024-04-21 11:00:00,-122.987178375318,37.410327082745,21.1113495826963
4,2024-04-21 17:00:00,-122.981524919839,37.3951128224,21.1113495826963
4,2024-04-21 23:00:00,-122.983044577259,37.2645205912389,21.1113495826963
4,2024-04-22 05:00:00,-122.966090161926,37.3013079620186,21.1113495826963
4,2024-04-22 11:00:00,-122.970530732032,37.3017955436988,21.1113495826963
4,2024-04-22 17:00:00,-122.805282857051,37.4962057859656,21.1113495826963
4,2024-04-22 23:00:00,-122.838829509321,37.4492026227522,21.1113495826963
4,2024-04-23 05:00:00,-122.887532263677,37.2903927353643,21.1113495826963
4,2024-04-23 11:00:00,-122.932213683337,37.3482442256499,21.1113495826963
4,2024-04-23 17:00:00,-122.935435750865,37.3457534282122,21.1113495826963
4,2024-04-23 23:00:00,-122.993965476277,37.3397404149957,21.1113495826963
4,2024-04-24 05:00:00,-122.848428755101,37.3256841707791,21.1113495826963
4,2024-04-24 11:00:00,-122.92000226062,37.2710173400317,21.1113495826963
4,2024-04-24 17:00:00,-122.801388999054,37.2012854920859,21.1113495826963
4,2024-04-24 23:00:00,-122.81674104174,37.2065502328524,21.1113495826963
4,2024-04-25 05:00:00,-122.826839465512,37.1985843797263,21.1113495826963
4,2024-04-25 11:00:00,-122.791534236568,37.2437499133009,21.1113495826963
4,2024-04-25 17:00:00,-122.759137022416,37.3386487460192,21.1113495826963
4,2024-04-25 23:00:00,-122.782346706903,37.3430383651551,21.1113495826963
4,2024-04-26 05:00:00,-122.704876709154,37.2953038551421,21.1113495826963
4,2024-04-26 11:00:00,-122.730053006172,37.2840575504708,21.1113495826963
4,2024-04-26 17:00:00,-122.705916075819,37.3618241186093,21.1113495826963
4,2024-04-26 23:00:00,-122.789376452943,37.4271198829939,21.1113495826963
4,2024-04-27 05:00:00,-122.911252887663,37.4385778706453,21.1113495826963
4,2024-04-27 11:00:00,-122.935294275818,37.4904065454368,21.1113495826963
4,2024-04-27 17:00:00,-122.954956352585,37.4484276195176,21.1113495826963
4,2024-04-27 23:00:00,-123.018438985701,37.3804798148842,21.1113495826963
4,2024-04-28 05:00:00,-123.154098071338,37.190935515581,21.1113495826963
4,2024-04-28 11:00:00,-123.137195197739,37.2270513358131,21.1113495826963
4,2024-04-28 17:00:00,-123.210565626074,37.2995717375676,21.1113495826963
4,2024-04-28 23:00:00,-123.117804731515,37.431893876796,21.1113495826963
4,2024-04-29 05:00:00,-123.090355492904,37.4612869182141,21.1113495826963
4,2024-04-29 11:00:00,-123.098451227952,37.3477449171452,21.1113495826963
4,2024-04-29 17:00:00,-123.036866575377,37.2807674219751,21.1113495826963
4,2024-04-29 23:00:00,-122.948627547429,37.1708925778928,21.1113495826963
4,2024-04-30 05:00:00,-122.989537502085,37.2139425469794,21.1113495826963
4,2024-04-30 11:00:00,-122.946114618849,37.1919119057794,21.1113495826963
4,2024-04-30 17:00:00,-122.980850311282,37.0428513266913,21.1113495826963
4,2024-04-30 23:00:00,-123.122481534826,37.0636989827485,21.1113495826963
4,2024-05-01 05:00:00,-123.084774333176,36.9616473251166,21.1113495826963
4,2024-05-01 11:00:00,-123.078868281456,36.9131798475882,21.1113495826963
4,2024-05-01 17:00:00,-123.075109014264,36.8679254796097,21.1113495826963
4,2024-05-01 23:00:00,-123.068605808201,36.6141863536856,21.1113495826963
4,2024-05-02 05:00:00,-123.142079080563,36.6335439508565,21.1113495826963
