"x","y","t","flag","iteration"
-123.451176680984,37.379489474032,2024-05-03 05:00:00,62.0087362574308,2
-123.36035462585,37.3160813426658,2024-05-03 11:00:00,62.0087362574308,2
-123.341587370302,37.3586792229444,2024-05-03 17:00:00,62.0087362574308,2
-123.335689982287,37.385369506473,2024-05-03 23:00:00,62.0087362574308,2
-123.360062281344,37.5862083622434,2024-05-04 05:00:00,62.0087362574308,2
-123.403652528881,37.5979660419906,2024-05-04 11:00:00,62.0087362574308,2
-123.459297952475,37.6195606020513,2024-05-04 17:00:00,62.0087362574308,2
-123.504697215019,37.587095608498,2024-05-04 23:00:00,62.0087362574308,2
-123.515200705717,37.5692769956737,2024-05-05 05:00:00,62.0087362574308,2
-123.570018576459,37.5267483059661,2024-05-05 11:00:00,62.0087362574308,2
-123.611786508025,37.5077943123827,2024-05-05 17:00:00,62.0087362574308,2
-123.761554869933,37.4336798131216,2024-05-05 23:00:00,62.0087362574308,2
-123.974743728076,37.3983219757247,2024-05-06 05:00:00,62.0087362574308,2
-124.139540659839,37.4725544492019,2024-05-06 11:00:00,62.0087362574308,2
-124.143738980799,37.472449607548,2024-05-06 17:00:00,62.0087362574308,2
-124.357178430894,37.5771303044811,2024-05-06 23:00:00,62.0087362574308,2
-124.407964200046,37.5971257545507,2024-05-07 05:00:00,62.0087362574308,2
-124.526312020453,37.7835865436896,2024-05-07 11:00:00,62.0087362574308,2
-124.484517666382,37.6160785585492,2024-05-07 17:00:00,62.0087362574308,2
-124.467068588354,37.5643625837652,2024-05-07 23:00:00,62.0087362574308,2
-124.389900569694,37.3401263657346,2024-05-08 05:00:00,62.0087362574308,2
-124.330200105267,37.3035166880971,2024-05-08 11:00:00,62.0087362574308,2
-124.266704253497,37.2739276190819,2024-05-08 17:00:00,62.0087362574308,2
-124.199486993666,37.2336050991948,2024-05-08 23:00:00,62.0087362574308,2
-124.195461871036,37.1038039337885,2024-05-09 05:00:00,62.0087362574308,2
-124.243699517611,37.1147721544331,2024-05-09 11:00:00,62.0087362574308,2
-124.231268003621,37.1233787690361,2024-05-09 17:00:00,62.0087362574308,2
-124.216260051943,37.1294743063897,2024-05-09 23:00:00,62.0087362574308,2
-124.209787225074,37.0804307041199,2024-05-10 05:00:00,62.0087362574308,2
-124.173474084233,37.1356142554395,2024-05-10 11:00:00,62.0087362574308,2
-124.124640641296,37.3319444614686,2024-05-10 17:00:00,62.0087362574308,2
-124.051239382875,37.2627600372559,2024-05-10 23:00:00,62.0087362574308,2
-124.057591855233,37.1701321161658,2024-05-11 05:00:00,62.0087362574308,2
-124.08038510581,37.2037009162295,2024-05-11 11:00:00,62.0087362574308,2
-124.091674068319,37.2135096181689,2024-05-11 17:00:00,62.0087362574308,2
-124.063712355925,37.1048648540714,2024-05-11 23:00:00,62.0087362574308,2
-123.998812696717,37.2397722052723,2024-05-12 05:00:00,62.0087362574308,2
-123.982913397552,37.2748934216924,2024-05-12 11:00:00,62.0087362574308,2
-123.925782849057,37.3699292795106,2024-05-12 17:00:00,62.0087362574308,2
-123.971702326187,37.5168049652574,2024-05-12 23:00:00,62.0087362574308,2
-124.024371305668,37.5456402303066,2024-05-13 05:00:00,62.0087362574308,2
-124.038411784294,37.5012594434164,2024-05-13 11:00:00,62.0087362574308,2
-123.969408018615,37.5895584764182,2024-05-13 17:00:00,62.0087362574308,2
-124.071579855843,37.6461454961036,2024-05-13 23:00:00,62.0087362574308,2
-124.208968052489,37.4430598092562,2024-05-14 05:00:00,62.0087362574308,2
-124.153618494569,37.488935711542,2024-05-14 11:00:00,62.0087362574308,2
-124.079737795521,37.6214374172999,2024-05-14 17:00:00,62.0087362574308,2
-124.093428441132,37.6354547698274,2024-05-14 23:00:00,62.0087362574308,2
-124.082462057964,37.4861507256303,2024-05-15 05:00:00,62.0087362574308,2
-124.078743260414,37.4477781038598,2024-05-15 11:00:00,62.0087362574308,2
-124.094714453595,37.1898627239385,2024-05-15 17:00:00,62.0087362574308,2
-124.035821753413,37.18697619209,2024-05-15 23:00:00,62.0087362574308,2
-124.009999971494,37.1476831617392,2024-05-16 05:00:00,62.0087362574308,2
-123.956434333289,37.1063763492513,2024-05-16 11:00:00,62.0087362574308,2
-123.768188760795,37.1998706733408,2024-05-16 17:00:00,62.0087362574308,2
-123.762275898589,37.2125305571646,2024-05-16 23:00:00,62.0087362574308,2
-123.759986116874,37.2070971166649,2024-05-17 05:00:00,62.0087362574308,2
-123.746502308756,37.1259304467859,2024-05-17 11:00:00,62.0087362574308,2
-123.825830794151,37.0458514867807,2024-05-17 17:00:00,62.0087362574308,2
-123.929104528182,36.8272103469417,2024-05-17 23:00:00,62.0087362574308,2
-123.995369176298,36.6738072255929,2024-05-18 05:00:00,62.0087362574308,2
-124.147003222393,36.5754425728883,2024-05-18 11:00:00,62.0087362574308,2
-124.235418598551,36.5690607296125,2024-05-18 17:00:00,62.0087362574308,2
-124.08460089579,36.6395967003311,2024-05-18 23:00:00,62.0087362574308,2
-124.024934134447,36.6762997490892,2024-05-19 05:00:00,62.0087362574308,2
-123.990768077801,36.7242001615493,2024-05-19 11:00:00,62.0087362574308,2
-124.031178931241,36.7147701446605,2024-05-19 17:00:00,62.0087362574308,2
-123.925970880901,36.503215715195,2024-05-19 23:00:00,62.0087362574308,2
-123.914447746811,36.3991149496381,2024-05-20 05:00:00,62.0087362574308,2
-123.897563074094,36.3345229765829,2024-05-20 11:00:00,62.0087362574308,2
-123.846317348553,36.3032280964294,2024-05-20 17:00:00,62.0087362574308,2
-123.820647215166,36.2938368945805,2024-05-20 23:00:00,62.0087362574308,2
-123.762678760801,36.2526092296564,2024-05-21 05:00:00,62.0087362574308,2
-123.777936461922,36.2175720585042,2024-05-21 11:00:00,62.0087362574308,2
-123.79880870693,36.2019106306649,2024-05-21 17:00:00,62.0087362574308,2
-123.932869075021,36.0006713952303,2024-05-21 23:00:00,62.0087362574308,2
-123.97984436127,35.9986641241008,2024-05-22 05:00:00,62.0087362574308,2
-123.940708459283,36.1238135919561,2024-05-22 11:00:00,62.0087362574308,2
-123.93405336125,36.157270274088,2024-05-22 17:00:00,62.0087362574308,2
-123.855930102709,36.2135208044469,2024-05-22 23:00:00,62.0087362574308,2
-123.812186407774,36.233040362666,2024-05-23 05:00:00,62.0087362574308,2
-123.765391997316,36.2432778989707,2024-05-23 11:00:00,62.0087362574308,2
-123.687491418969,36.2519707421419,2024-05-23 17:00:00,62.0087362574308,2
-123.451974261265,36.2796917271126,2024-05-23 23:00:00,62.0087362574308,2
-123.461214901759,36.3091607152931,2024-05-24 05:00:00,62.0087362574308,2
-123.487833175886,36.3397577339647,2024-05-24 11:00:00,62.0087362574308,2
-123.536275340317,36.3706022583525,2024-05-24 17:00:00,62.0087362574308,2
-123.565718365101,36.3608142027586,2024-05-24 23:00:00,62.0087362574308,2
-123.677912844332,36.4157278196174,2024-05-25 05:00:00,62.0087362574308,2
-123.554718723048,36.2947778233414,2024-05-25 11:00:00,62.0087362574308,2
-123.523823914921,36.2669921787187,2024-05-25 17:00:00,62.0087362574308,2
-123.18062414748,36.158631981816,2024-05-25 23:00:00,62.0087362574308,2
-122.823347081466,36.2020037554188,2024-05-26 05:00:00,62.0087362574308,2
-122.837782393824,36.2462576935731,2024-05-26 11:00:00,62.0087362574308,2
-122.880133010057,36.3967163565032,2024-05-26 17:00:00,62.0087362574308,2
-122.771397873685,36.5514382755204,2024-05-26 23:00:00,62.0087362574308,2
-122.827555478645,36.5065551453082,2024-05-27 05:00:00,62.0087362574308,2
-122.972422248353,36.4252460076464,2024-05-27 11:00:00,62.0087362574308,2
-122.977714552085,36.3946733194758,2024-05-27 17:00:00,62.0087362574308,2
-122.987013835714,36.2983499562855,2024-05-27 23:00:00,62.0087362574308,2
-122.920148905304,36.2462838901988,2024-05-28 05:00:00,62.0087362574308,2
-122.889112171566,36.2097976577468,2024-05-28 11:00:00,62.0087362574308,2
-122.851801399655,36.1364645296261,2024-05-28 17:00:00,62.0087362574308,2
-122.863431833389,36.1168782336622,2024-05-28 23:00:00,62.0087362574308,2
-122.848675691065,36.1580225541303,2024-05-29 05:00:00,62.0087362574308,2
-122.920980178944,36.072405383309,2024-05-29 11:00:00,62.0087362574308,2
-122.863151601017,36.1045054749172,2024-05-29 17:00:00,62.0087362574308,2
-122.83466766775,36.1209936990368,2024-05-29 23:00:00,62.0087362574308,2
-122.75968950219,36.1802175747339,2024-05-30 05:00:00,62.0087362574308,2
-122.893272744852,36.0920715032966,2024-05-30 11:00:00,62.0087362574308,2
-123.039307415801,36.1709473830059,2024-05-30 17:00:00,62.0087362574308,2
-123.100728801159,35.9427995714812,2024-05-30 23:00:00,62.0087362574308,2
-123.099628072165,35.9384254116797,2024-05-31 05:00:00,62.0087362574308,2
-123.120954573971,35.8655868170769,2024-05-31 11:00:00,62.0087362574308,2
-123.132008499973,35.8121375599091,2024-05-31 17:00:00,62.0087362574308,2
-123.10286759408,35.7541302773355,2024-05-31 23:00:00,62.0087362574308,2
-123.076798633347,35.7462351624544,2024-06-01 05:00:00,62.0087362574308,2
-123.043283378207,35.7398816136836,2024-06-01 11:00:00,62.0087362574308,2
-123.044952286045,35.5914399268218,2024-06-01 17:00:00,62.0087362574308,2
-123.025794422142,35.4569173384315,2024-06-01 23:00:00,62.0087362574308,2
-123.030436482655,35.5294541069896,2024-06-02 05:00:00,62.0087362574308,2
-123.042834048038,35.5984000029505,2024-06-02 11:00:00,62.0087362574308,2
-122.993510442773,35.594611286156,2024-06-02 17:00:00,62.0087362574308,2
-122.933204447841,35.5286428550544,2024-06-02 23:00:00,62.0087362574308,2
-122.888584707211,35.4930291521916,2024-06-03 05:00:00,62.0087362574308,2
-122.806026433613,35.4469361746692,2024-06-03 11:00:00,62.0087362574308,2
-122.755290983682,35.3970766101214,2024-06-03 17:00:00,62.0087362574308,2
-122.67246714271,35.0400769752929,2024-06-03 23:00:00,62.0087362574308,2
-122.653682234898,34.9269060847229,2024-06-04 05:00:00,62.0087362574308,2
-122.706914472877,34.8466957703583,2024-06-04 11:00:00,62.0087362574308,2
-122.777721043953,34.8087329356069,2024-06-04 17:00:00,62.0087362574308,2
-122.784109751932,34.7531099786654,2024-06-04 23:00:00,62.0087362574308,2
-122.83905968801,34.5483775134304,2024-06-05 05:00:00,62.0087362574308,2
-122.902577612131,34.5699554529983,2024-06-05 11:00:00,62.0087362574308,2
-122.971039127575,34.5847965142935,2024-06-05 17:00:00,62.0087362574308,2
-122.960644192396,34.660436685291,2024-06-05 23:00:00,62.0087362574308,2
-122.891183469299,34.7166848396916,2024-06-06 05:00:00,62.0087362574308,2
-122.776291706695,34.767249813709,2024-06-06 11:00:00,62.0087362574308,2
-122.748823728958,34.7970863729636,2024-06-06 17:00:00,62.0087362574308,2
-122.735682812178,34.8193076534542,2024-06-06 23:00:00,62.0087362574308,2
-122.571371538974,35.0490784790892,2024-06-07 05:00:00,62.0087362574308,2
-122.441666794818,35.0426579264263,2024-06-07 11:00:00,62.0087362574308,2
-122.386006198063,35.0325422494311,2024-06-07 17:00:00,62.0087362574308,2
-122.328468373202,34.9553621716847,2024-06-07 23:00:00,62.0087362574308,2
-122.301422724076,34.952128533483,2024-06-08 05:00:00,62.0087362574308,2
-122.202616700358,34.9524556201996,2024-06-08 11:00:00,62.0087362574308,2
-122.15951695939,34.9942635888003,2024-06-08 17:00:00,62.0087362574308,2
-122.064556409746,34.8926069322367,2024-06-08 23:00:00,62.0087362574308,2
-122.071238298348,34.9305575963893,2024-06-09 05:00:00,62.0087362574308,2
-122.004553502876,34.9378563780399,2024-06-09 11:00:00,62.0087362574308,2
-121.988056373803,34.9595305166623,2024-06-09 17:00:00,62.0087362574308,2
-122.005333291944,35.0127868498831,2024-06-09 23:00:00,62.0087362574308,2
-122.017319354803,35.003641660923,2024-06-10 05:00:00,62.0087362574308,2
-122.026147574131,35.1508962869545,2024-06-10 11:00:00,62.0087362574308,2
-122.212896893977,35.1509487291417,2024-06-10 17:00:00,62.0087362574308,2
-122.151067280585,35.1274613024182,2024-06-10 23:00:00,62.0087362574308,2
-122.098644998191,35.1122653595221,2024-06-11 05:00:00,62.0087362574308,2
-122.001022987753,34.8926980328084,2024-06-11 11:00:00,62.0087362574308,2
-121.974891382454,34.8447798569627,2024-06-11 17:00:00,62.0087362574308,2
-121.953338504117,34.7653738444952,2024-06-11 23:00:00,62.0087362574308,2
-121.890216991298,34.9011222654543,2024-06-12 05:00:00,62.0087362574308,2
-121.882605757856,34.8579355722389,2024-06-12 11:00:00,62.0087362574308,2
-121.859237821435,34.8155010238633,2024-06-12 17:00:00,62.0087362574308,2
-122.0637,36.9493,2024-04-08 17:00:00,30.2514963351796,3
-122.022654721636,36.9154916124247,2024-04-08 23:00:00,30.2514963351796,3
-121.9934312071,36.8885584266077,2024-04-09 05:00:00,30.2514963351796,3
-122.104341399752,36.9135674360863,2024-04-09 11:00:00,30.2514963351796,3
-122.082516271256,36.8974866855261,2024-04-09 17:00:00,30.2514963351796,3
-122.020842736346,36.7275900583416,2024-04-09 23:00:00,30.2514963351796,3
-121.980825235276,36.6844580684883,2024-04-10 05:00:00,30.2514963351796,3
-122.024394294807,36.6610292515549,2024-04-10 11:00:00,30.2514963351796,3
-122.197303175788,36.5632822823327,2024-04-10 17:00:00,30.2514963351796,3
-122.204743063556,36.4627074766269,2024-04-10 23:00:00,30.2514963351796,3
-122.19996687673,36.3961161619129,2024-04-11 05:00:00,30.2514963351796,3
-122.181493542172,36.3717284523176,2024-04-11 11:00:00,30.2514963351796,3
-122.220730986829,36.3820638065191,2024-04-11 17:00:00,30.2514963351796,3
-122.255872090108,36.3185383208292,2024-04-11 23:00:00,30.2514963351796,3
-122.215902510879,36.4071888722224,2024-04-12 05:00:00,30.2514963351796,3
-122.114250376538,36.4572229504427,2024-04-12 11:00:00,30.2514963351796,3
-122.03856134901,36.4516147729482,2024-04-12 17:00:00,30.2514963351796,3
-122.098494248962,36.4795899013608,2024-04-12 23:00:00,30.2514963351796,3
-122.136878536459,36.4955014597256,2024-04-13 05:00:00,30.2514963351796,3
-122.168540148854,36.4633161367668,2024-04-13 11:00:00,30.2514963351796,3
-122.181753978972,36.3222363723064,2024-04-13 17:00:00,30.2514963351796,3
-122.182848437791,36.2832059145323,2024-04-13 23:00:00,30.2514963351796,3
-122.12858661595,36.2260155618007,2024-04-14 05:00:00,30.2514963351796,3
-122.278778577177,36.297874294146,2024-04-14 11:00:00,30.2514963351796,3
-122.294979281478,36.4267233582992,2024-04-14 17:00:00,30.2514963351796,3
-122.324862701371,36.4874070593213,2024-04-14 23:00:00,30.2514963351796,3
-122.338050276578,36.5429720022492,2024-04-15 05:00:00,30.2514963351796,3
-122.432599800921,36.5780580524606,2024-04-15 11:00:00,30.2514963351796,3
-122.336963859529,36.5631547372414,2024-04-15 17:00:00,30.2514963351796,3
-122.281972445106,36.406555012277,2024-04-15 23:00:00,30.2514963351796,3
-122.209360395965,36.5254606539636,2024-04-16 05:00:00,30.2514963351796,3
-122.219699086652,36.5547148710211,2024-04-16 11:00:00,30.2514963351796,3
-122.245459067966,36.3110988953111,2024-04-16 17:00:00,30.2514963351796,3
-122.291018514179,36.1941319317171,2024-04-16 23:00:00,30.2514963351796,3
-122.3393528093,36.090091943496,2024-04-17 05:00:00,30.2514963351796,3
-122.303591332815,36.0343462777201,2024-04-17 11:00:00,30.2514963351796,3
-122.292562280329,36.0242462128933,2024-04-17 17:00:00,30.2514963351796,3
-122.297009216725,36.0655037825129,2024-04-17 23:00:00,30.2514963351796,3
-122.361533354301,36.0803183251997,2024-04-18 05:00:00,30.2514963351796,3
-122.415654746426,35.9719655778284,2024-04-18 11:00:00,30.2514963351796,3
-122.428054534311,35.9202551610166,2024-04-18 17:00:00,30.2514963351796,3
-122.46800982988,35.8635342410929,2024-04-18 23:00:00,30.2514963351796,3
-122.486356876693,35.830083787855,2024-04-19 05:00:00,30.2514963351796,3
-122.494221770685,35.8531490987864,2024-04-19 11:00:00,30.2514963351796,3
-122.461368324498,35.8726696489701,2024-04-19 17:00:00,30.2514963351796,3
-122.459106936825,35.8765723408715,2024-04-19 23:00:00,30.2514963351796,3
-122.503134079271,35.8916852496932,2024-04-20 05:00:00,30.2514963351796,3
-122.521597443905,35.9586672254456,2024-04-20 11:00:00,30.2514963351796,3
-122.528836781251,36.0126012874696,2024-04-20 17:00:00,30.2514963351796,3
-122.459708198612,35.9913281954455,2024-04-20 23:00:00,30.2514963351796,3
-122.483578159072,35.9286356189447,2024-04-21 05:00:00,30.2514963351796,3
-122.306339942823,36.0977478153086,2024-04-21 11:00:00,30.2514963351796,3
-122.247378472577,36.1729325065009,2024-04-21 17:00:00,30.2514963351796,3
-122.370167378924,36.2344640848234,2024-04-21 23:00:00,30.2514963351796,3
-122.43595914734,36.2585198410148,2024-04-22 05:00:00,30.2514963351796,3
-122.475570551476,36.2710684616038,2024-04-22 11:00:00,30.2514963351796,3
-122.54191045374,36.3387030613885,2024-04-22 17:00:00,30.2514963351796,3
-122.592108445741,36.3665991109014,2024-04-22 23:00:00,30.2514963351796,3
-122.453912527093,36.2746107560848,2024-04-23 05:00:00,30.2514963351796,3
-122.34158303134,36.299875306587,2024-04-23 11:00:00,30.2514963351796,3
-122.257143839295,36.225204888901,2024-04-23 17:00:00,30.2514963351796,3
-122.343776948074,36.3745380653269,2024-04-23 23:00:00,30.2514963351796,3
-122.366490184567,36.4051918715603,2024-04-24 05:00:00,30.2514963351796,3
-122.459232378526,36.4519379627788,2024-04-24 11:00:00,30.2514963351796,3
-122.595813868164,36.5279437562046,2024-04-24 17:00:00,30.2514963351796,3
-122.609047487102,36.6398835603869,2024-04-24 23:00:00,30.2514963351796,3
-122.626133994649,36.6053444259918,2024-04-25 05:00:00,30.2514963351796,3
-122.630440543063,36.5059675220535,2024-04-25 11:00:00,30.2514963351796,3
-122.647699687817,36.52317179618,2024-04-25 17:00:00,30.2514963351796,3
-122.247592416627,36.5886118551789,2024-04-25 23:00:00,30.2514963351796,3
-122.13682343582,36.5937056488155,2024-04-26 05:00:00,30.2514963351796,3
-122.19574620926,36.5517603016109,2024-04-26 11:00:00,30.2514963351796,3
-122.274076971094,36.6300771489208,2024-04-26 17:00:00,30.2514963351796,3
-122.26844276193,36.6803923370866,2024-04-26 23:00:00,30.2514963351796,3
-122.250455718762,36.7598922821828,2024-04-27 05:00:00,30.2514963351796,3
-122.147930060095,36.7395462140563,2024-04-27 11:00:00,30.2514963351796,3
-122.226134753989,36.8199798387336,2024-04-27 17:00:00,30.2514963351796,3
-122.392470758803,36.9890038550245,2024-04-27 23:00:00,30.2514963351796,3
-122.501401945779,37.0702279095931,2024-04-28 05:00:00,30.2514963351796,3
-122.475581439456,37.0486182962261,2024-04-28 11:00:00,30.2514963351796,3
-122.41925357624,36.9897035542864,2024-04-28 17:00:00,30.2514963351796,3
-122.493088969023,37.14576132529,2024-04-28 23:00:00,30.2514963351796,3
-122.551367673487,37.1222658358787,2024-04-29 05:00:00,30.2514963351796,3
-122.571249009224,37.0896489867001,2024-04-29 11:00:00,30.2514963351796,3
-122.568458128064,37.2033095883681,2024-04-29 17:00:00,30.2514963351796,3
-122.531260993806,37.0591115779677,2024-04-29 23:00:00,30.2514963351796,3
-122.44878799054,37.1714025617446,2024-04-30 05:00:00,30.2514963351796,3
-122.459793227319,37.187613814397,2024-04-30 11:00:00,30.2514963351796,3
