"iteration","dTime","long","lat","flag"
3,2024-04-22 11:00:00,-122.64397600012,36.3394543262665,4.68827856836176
3,2024-04-22 17:00:00,-122.537716010837,36.2275009937726,4.68827856836176
3,2024-04-22 23:00:00,-122.557715274273,36.168102256496,4.68827856836176
3,2024-04-23 05:00:00,-122.535351328441,36.1849582185125,4.68827856836176
3,2024-04-23 11:00:00,-122.526267679354,36.2230755762553,4.68827856836176
3,2024-04-23 17:00:00,-122.535839553024,36.2576754549068,4.68827856836176
3,2024-04-23 23:00:00,-122.46100927888,36.2153164271266,4.68827856836176
3,2024-04-24 05:00:00,-122.397177326349,36.1711554316155,4.68827856836176
3,2024-04-24 11:00:00,-122.315095874465,36.1024009106386,4.68827856836176
3,2024-04-24 17:00:00,-122.26339619988,36.120307581011,4.68827856836176
3,2024-04-24 23:00:00,-122.23471873679,36.122828080312,4.68827856836176
3,2024-04-25 05:00:00,-122.098507597351,36.2372766127058,4.68827856836176
3,2024-04-25 11:00:00,-122.122900409642,36.2722718174159,4.68827856836176
3,2024-04-25 17:00:00,-122.11421315251,36.381194023507,4.68827856836176
3,2024-04-25 23:00:00,-122.05814972258,36.3749540972907,4.68827856836176
3,2024-04-26 05:00:00,-121.98548374551,36.386387026784,4.68827856836176
3,2024-04-26 11:00:00,-121.911688432175,36.419319895209,4.68827856836176
3,2024-04-26 17:00:00,-121.939780561899,36.3854360628069,4.68827856836176
3,2024-04-26 23:00:00,-121.971876085757,36.3690409126434,4.68827856836176
3,2024-04-27 05:00:00,-121.927578905218,36.2922806012954,4.68827856836176
3,2024-04-27 11:00:00,-121.941028899414,36.2507796037129,4.68827856836176
3,2024-04-27 17:00:00,-121.8759323829,36.2137641752454,4.68827856836176
3,2024-04-27 23:00:00,-121.831253419963,36.2163636253894,4.68827856836176
3,2024-04-28 05:00:00,-121.875700652822,36.2729325808578,4.68827856836176
3,2024-04-28 11:00:00,-121.867386756052,36.33987602034,4.68827856836176
3,2024-04-28 17:00:00,-121.905311146931,36.4172819135659,4.68827856836176
3,2024-04-28 23:00:00,-121.942612166574,36.4045735087649,4.68827856836176
3,2024-04-29 05:00:00,-122.023664441518,36.383028307747,4.68827856836176
3,2024-04-29 11:00:00,-122.027892099037,36.3714745147949,4.68827856836176
3,2024-04-29 17:00:00,-122.094208012739,36.3757166812972,4.68827856836176
3,2024-04-29 23:00:00,-122.147351126609,36.3078926652476,4.68827856836176
3,2024-04-30 05:00:00,-122.268838802886,36.3354858643252,4.68827856836176
3,2024-04-30 11:00:00,-122.352994890277,36.3327305556195,4.68827856836176
3,2024-04-30 17:00:00,-122.438186225871,36.3355269315004,4.68827856836176
3,2024-04-30 23:00:00,-122.516173494198,36.3745588260855,4.68827856836176
3,2024-05-01 05:00:00,-122.620684861151,36.3807663036004,4.68827856836176
3,2024-05-01 11:00:00,-122.69227729361,36.3655372524695,4.68827856836176
3,2024-05-01 17:00:00,-122.697029110431,36.3798311558914,4.68827856836176
3,2024-05-01 23:00:00,-122.69906368773,36.4803432641186,4.68827856836176
3,2024-05-02 05:00:00,-122.643406654143,36.5579062605731,4.68827856836176
3,2024-05-02 11:00:00,-122.601795060793,36.6636343915789,4.68827856836176
3,2024-05-02 17:00:00,-122.434094163564,36.7715688311237,4.68827856836176
3,2024-05-02 23:00:00,-122.445733667997,36.764448867383,4.68827856836176
3,2024-05-03 05:00:00,-122.404510199282,36.7591316075441,4.68827856836176
3,2024-05-03 11:00:00,-122.416922789514,36.7955966032652,4.68827856836176
3,2024-05-03 17:00:00,-122.437448651514,36.8898626477581,4.68827856836176
3,2024-05-03 23:00:00,-122.471634013091,36.9136068650351,4.68827856836176
3,2024-05-04 05:00:00,-122.384900631175,37.0457972289735,4.68827856836176
3,2024-05-04 11:00:00,-122.500352645797,37.0591684018844,4.68827856836176
3,2024-05-04 17:00:00,-122.511685739512,37.1336256886309,4.68827856836176
3,2024-05-04 23:00:00,-122.513848761091,37.2016171413605,4.68827856836176
3,2024-05-05 05:00:00,-122.499439135075,37.2434974149436,4.68827856836176
3,2024-05-05 11:00:00,-122.61606914887,37.236684754096,4.68827856836176
3,2024-05-05 17:00:00,-122.716529102161,37.2649646381929,4.68827856836176
3,2024-05-05 23:00:00,-122.830494066685,37.2915492559368,4.68827856836176
3,2024-05-06 05:00:00,-122.820264748394,37.4407070681546,4.68827856836176
3,2024-05-06 11:00:00,-122.772105658499,37.516703422679,4.68827856836176
3,2024-05-06 17:00:00,-122.583040762497,37.6016515196524,4.68827856836176
3,2024-05-06 23:00:00,-122.540828393737,37.6116321719692,4.68827856836176
3,2024-05-07 05:00:00,-122.629359748912,37.6556733183594,4.68827856836176
3,2024-05-07 11:00:00,-122.648707213272,37.6733056979443,4.68827856836176
3,2024-05-07 17:00:00,-122.61606122734,37.6547552931529,4.68827856836176
3,2024-05-07 23:00:00,-122.636338915801,37.6735364018019,4.68827856836176
3,2024-05-08 05:00:00,-122.6269676375,37.6644338339834,4.68827856836176
3,2024-05-08 11:00:00,-122.593633441884,37.6690157962012,4.68827856836176
3,2024-05-08 17:00:00,-122.656440376789,37.6573428851021,4.68827856836176
3,2024-05-08 23:00:00,-122.710952651932,37.6524012180905,4.68827856836176
3,2024-05-09 05:00:00,-122.811619877693,37.601300131695,4.68827856836176
3,2024-05-09 11:00:00,-122.869856255403,37.5848666249765,4.68827856836176
3,2024-05-09 17:00:00,-122.959674027549,37.5718187698574,4.68827856836176
3,2024-05-09 23:00:00,-122.903167074137,37.5658451621617,4.68827856836176
3,2024-05-10 05:00:00,-122.764335896777,37.5752795107512,4.68827856836176
3,2024-05-10 11:00:00,-122.706615188274,37.4331565971133,4.68827856836176
3,2024-05-10 17:00:00,-122.787241400253,37.469701029412,4.68827856836176
3,2024-05-10 23:00:00,-122.76873465607,37.4112064538675,4.68827856836176
3,2024-05-11 05:00:00,-122.699635316936,37.3488303367992,4.68827856836176
3,2024-05-11 11:00:00,-122.702338281922,37.301384917615,4.68827856836176
3,2024-05-11 17:00:00,-122.605761770449,37.40622024998,4.68827856836176
3,2024-05-11 23:00:00,-122.636155561037,37.4382662111331,4.68827856836176
3,2024-05-12 05:00:00,-122.674927742838,37.455621303141,4.68827856836176
3,2024-05-12 11:00:00,-122.658271466493,37.4871499075527,4.68827856836176
3,2024-05-12 17:00:00,-122.631277029895,37.5251023039733,4.68827856836176
3,2024-05-12 23:00:00,-122.659115648153,37.5402795097827,4.68827856836176
3,2024-05-13 05:00:00,-122.667871160077,37.6505100334408,4.68827856836176
3,2024-05-13 11:00:00,-122.657735893877,37.6759725774954,4.68827856836176
3,2024-05-13 17:00:00,-122.65765559704,37.6655080973041,4.68827856836176
3,2024-05-13 23:00:00,-122.633147866994,37.617382891052,4.68827856836176
3,2024-05-14 05:00:00,-122.656380240474,37.6433873849659,4.68827856836176
3,2024-05-14 11:00:00,-122.648744021068,37.7326251091716,4.68827856836176
3,2024-05-14 17:00:00,-122.650331886826,37.7813208119162,4.68827856836176
3,2024-05-14 23:00:00,-122.657409170454,37.789123713609,4.68827856836176
3,2024-05-15 05:00:00,-122.676319868582,37.8106310767903,4.68827856836176
3,2024-05-15 11:00:00,-122.700607521012,37.7781115692996,4.68827856836176
3,2024-05-15 17:00:00,-122.759253019573,37.722331317691,4.68827856836176
3,2024-05-15 23:00:00,-122.74126832914,37.7133558169338,4.68827856836176
3,2024-05-16 05:00:00,-122.764637758547,37.6628749220719,4.68827856836176
3,2024-05-16 11:00:00,-122.76478296052,37.5648660448804,4.68827856836176
4,2024-04-08 17:00:00,-122.0504,36.9485,1.40666567034506
4,2024-04-08 23:00:00,-122.030881570639,36.8760052395077,1.40666567034506
4,2024-04-09 05:00:00,-122.048010682597,36.9047876822941,1.40666567034506
4,2024-04-09 11:00:00,-122.102852295868,36.893868740302,1.40666567034506
4,2024-04-09 17:00:00,-122.074152450439,36.9350379332368,1.40666567034506
4,2024-04-09 23:00:00,-122.081028352106,36.8050223319511,1.40666567034506
4,2024-04-10 05:00:00,-122.065993369134,36.8012538676605,1.40666567034506
4,2024-04-10 11:00:00,-122.062488914554,36.8178901122792,1.40666567034506
4,2024-04-10 17:00:00,-121.914796664303,36.9435653251426,1.40666567034506
4,2024-04-10 23:00:00,-121.914549568314,36.9096771797592,1.40666567034506
4,2024-04-11 05:00:00,-121.871794445835,36.925505540031,1.40666567034506
4,2024-04-11 11:00:00,-121.90191889095,36.8926285539917,1.40666567034506
4,2024-04-11 17:00:00,-122.023670805849,36.8666578011469,1.40666567034506
4,2024-04-11 23:00:00,-122.08052927833,36.8497568232409,1.40666567034506
4,2024-04-12 05:00:00,-121.963090465757,36.9032230309842,1.40666567034506
4,2024-04-12 11:00:00,-121.870738020506,36.9032288627643,1.40666567034506
4,2024-04-12 17:00:00,-121.852039616867,36.9030120278669,1.40666567034506
4,2024-04-12 23:00:00,-122.076555826749,36.8923327977861,1.40666567034506
4,2024-04-13 05:00:00,-122.087877358838,36.8531933312158,1.40666567034506
4,2024-04-13 11:00:00,-122.198628109504,36.7855828334606,1.40666567034506
4,2024-04-13 17:00:00,-122.27253705546,36.8313486474305,1.40666567034506
4,2024-04-13 23:00:00,-122.332833647024,36.8630157332725,1.40666567034506
4,2024-04-14 05:00:00,-122.260758146778,36.9155607246109,1.40666567034506
4,2024-04-14 11:00:00,-122.42100483042,36.8961993272582,1.40666567034506
4,2024-04-14 17:00:00,-122.450933414388,36.8966231244328,1.40666567034506
4,2024-04-14 23:00:00,-122.53379684777,36.9848132465869,1.40666567034506
4,2024-04-15 05:00:00,-122.578650309633,36.9472125722584,1.40666567034506
4,2024-04-15 11:00:00,-122.577055352158,36.9148474955895,1.40666567034506
4,2024-04-15 17:00:00,-122.561664109142,36.9120812183622,1.40666567034506
4,2024-04-15 23:00:00,-122.497691138109,36.9154670910714,1.40666567034506
4,2024-04-16 05:00:00,-122.405426872078,36.9544700903541,1.40666567034506
4,2024-04-16 11:00:00,-122.401561648375,36.9993391727087,1.40666567034506
4,2024-04-16 17:00:00,-122.391168379045,37.02120409916,1.40666567034506
4,2024-04-16 23:00:00,-122.282124095914,37.072212446829,1.40666567034506
4,2024-04-17 05:00:00,-122.280435775063,37.0015330973118,1.40666567034506
4,2024-04-17 11:00:00,-122.095472300151,36.9632087044559,1.40666567034506
4,2024-04-17 17:00:00,-122.124860527076,36.9570865945512,1.40666567034506
4,2024-04-17 23:00:00,-122.116536036151,36.9083328118878,1.40666567034506
4,2024-04-18 05:00:00,-122.130271918757,36.8084290577914,1.40666567034506
4,2024-04-18 11:00:00,-122.051383604997,36.7626409482253,1.40666567034506
4,2024-04-18 17:00:00,-121.935604282331,36.7970166987193,1.40666567034506
4,2024-04-18 23:00:00,-122.09302498543,36.8272321299255,1.40666567034506
4,2024-04-19 05:00:00,-122.195213262071,36.8065279161303,1.40666567034506
4,2024-04-19 11:00:00,-122.183152151262,36.7849452643899,1.40666567034506
4,2024-04-19 17:00:00,-122.082376369934,36.8095981824393,1.40666567034506
4,2024-04-19 23:00:00,-122.050138684411,36.7624677749172,1.40666567034506
4,2024-04-20 05:00:00,-122.040322100437,36.7397620398775,1.40666567034506
4,2024-04-20 11:00:00,-121.990446518963,36.7416001431633,1.40666567034506
4,2024-04-20 17:00:00,-121.989134704808,36.7684477477656,1.40666567034506
4,2024-04-20 23:00:00,-121.935531427976,36.7025049475006,1.40666567034506
4,2024-04-21 05:00:00,-121.892575903541,36.6915115431143,1.40666567034506
4,2024-04-21 11:00:00,-121.946953035343,36.7157219621998,1.40666567034506
4,2024-04-21 17:00:00,-121.935145125796,36.7463799073835,1.40666567034506
4,2024-04-21 23:00:00,-121.889348996833,36.8346985016622,1.40666567034506
4,2024-04-22 05:00:00,-121.865001556807,36.9438658645737,1.40666567034506
4,2024-04-22 11:00:00,-121.985898096947,36.9229972001723,1.40666567034506
4,2024-04-22 17:00:00,-121.893201742728,36.9726483174141,1.40666567034506
4,2024-04-22 23:00:00,-121.838820085697,36.8711947286078,1.40666567034506
4,2024-04-23 05:00:00,-121.862075766469,36.76367430012,1.40666567034506
4,2024-04-23 11:00:00,-121.865526601634,36.7489146313534,1.40666567034506
4,2024-04-23 17:00:00,-121.832252182802,36.7511235847291,1.40666567034506
4,2024-04-23 23:00:00,-121.889789454655,36.6734593626129,1.40666567034506
4,2024-04-24 05:00:00,-121.886683071795,36.7141702584536,1.40666567034506
4,2024-04-24 11:00:00,-121.947009220508,36.754981794265,1.40666567034506
4,2024-04-24 17:00:00,-121.932809513845,36.7750582453436,1.40666567034506
4,2024-04-24 23:00:00,-121.940337981291,36.7649746713691,1.40666567034506
4,2024-04-25 05:00:00,-121.903557357141,36.7716133906593,1.40666567034506
4,2024-04-25 11:00:00,-121.882639420741,36.7739789802457,1.40666567034506
4,2024-04-25 17:00:00,-121.845079811872,36.7925270706926,1.40666567034506
4,2024-04-25 23:00:00,-121.836384732635,36.8241507445248,1.40666567034506
4,2024-04-26 05:00:00,-121.769480595551,36.8236337575566,1.40666567034506
4,2024-04-26 11:00:00,-121.778973630916,36.8307941624129,1.40666567034506
4,2024-04-26 17:00:00,-121.819212770892,36.829190125756,1.40666567034506
4,2024-04-26 23:00:00,-121.87964884486,36.8121931020628,1.40666567034506
4,2024-04-27 05:00:00,-122.011481615996,36.8382351171542,1.40666567034506
4,2024-04-27 11:00:00,-121.926115347879,36.8971681688604,1.40666567034506
4,2024-04-27 17:00:00,-121.881854144528,36.9553024342834,1.40666567034506
4,2024-04-27 23:00:00,-121.959370308387,36.9217596852082,1.40666567034506
4,2024-04-28 05:00:00,-122.036653138478,36.8831275257303,1.40666567034506
4,2024-04-28 11:00:00,-122.147101985718,36.894545598228,1.40666567034506
4,2024-04-28 17:00:00,-122.167758536001,36.9952892162918,1.40666567034506
4,2024-04-28 23:00:00,-122.137429633188,36.9625543996162,1.40666567034506
4,2024-04-29 05:00:00,-122.09580732571,36.8980254832897,1.40666567034506
4,2024-04-29 11:00:00,-122.164616753758,36.8473307343044,1.40666567034506
4,2024-04-29 17:00:00,-122.177318018762,36.8094046432322,1.40666567034506
4,2024-04-29 23:00:00,-122.154841149005,36.826319333906,1.40666567034506
4,2024-04-30 05:00:00,-122.054943153547,36.854635513908,1.40666567034506
4,2024-04-30 11:00:00,-121.846650555465,36.8117735792687,1.40666567034506
4,2024-04-30 17:00:00,-121.833354872757,36.7866172146054,1.40666567034506
4,2024-04-30 23:00:00,-121.813707441841,36.7287439011336,1.40666567034506
4,2024-05-01 05:00:00,-121.819489201778,36.7669578572022,1.40666567034506
4,2024-05-01 11:00:00,-121.850439732439,36.7973330323364,1.40666567034506
4,2024-05-01 17:00:00,-121.791908614628,36.794173922007,1.40666567034506
4,2024-05-01 23:00:00,-121.940439624876,36.775190815154,1.40666567034506
4,2024-05-02 05:00:00,-122.025924788311,36.7698894178425,1.40666567034506
4,2024-05-02 11:00:00,-122.09635108759,36.7727055544735,1.40666567034506
4,2024-05-02 17:00:00,-121.966484296743,36.6951888638993,1.40666567034506
4,2024-05-02 23:00:00,-121.96313041695,36.5847640968964,1.40666567034506
4,2024-05-03 05:00:00,-122.031185306261,36.5141464468073,1.40666567034506
4,2024-05-03 11:00:00,-121.984694712837,36.5396650834316,1.40666567034506
4,2024-05-03 17:00:00,-121.930585467416,36.6925849541474,1.40666567034506
4,2024-05-03 23:00:00,-121.932373252251,36.6607151461225,1.40666567034506
4,2024-05-04 05:00:00,-121.968647267826,36.6078548073347,1.40666567034506
4,2024-05-04 11:00:00,-121.998985124497,36.5893086444948,1.40666567034506
4,2024-05-04 17:00:00,-122.071101928458,36.552238129641,1.40666567034506
4,2024-05-04 23:00:00,-122.153796669346,36.5234606243313,1.40666567034506
4,2024-05-05 05:00:00,-122.183369597625,36.5367917989578,1.40666567034506
4,2024-05-05 11:00:00,-122.138992937618,36.4615328120603,1.40666567034506
4,2024-05-05 17:00:00,-122.11953348057,36.4861802298943,1.40666567034506
4,2024-05-05 23:00:00,-122.165890275094,36.4914976499754,1.40666567034506
4,2024-05-06 05:00:00,-122.201506600802,36.4569193923761,1.40666567034506
4,2024-05-06 11:00:00,-122.212976804535,36.4581683995654,1.40666567034506
4,2024-05-06 17:00:00,-122.16539946093,36.4718479402161,1.40666567034506
4,2024-05-06 23:00:00,-122.056647765482,36.4540519143231,1.40666567034506
4,2024-05-07 05:00:00,-122.076638155965,36.4797256426127,1.40666567034506
4,2024-05-07 11:00:00,-122.106202812732,36.5311909438263,1.40666567034506
4,2024-05-07 17:00:00,-122.18976089424,36.6192844526473,1.40666567034506
4,2024-05-07 23:00:00,-122.159176018492,36.6430086108848,1.40666567034506
4,2024-05-08 05:00:00,-122.250653783273,36.6874604730871,1.40666567034506
4,2024-05-08 11:00:00,-122.381266734569,36.7227044905806,1.40666567034506
4,2024-05-08 17:00:00,-122.454478633069,36.8177397266972,1.40666567034506
4,2024-05-08 23:00:00,-122.433190016172,36.8332560647487,1.40666567034506
4,2024-05-09 05:00:00,-122.499591744599,36.8087639423095,1.40666567034506
4,2024-05-09 11:00:00,-122.489675144924,36.7968481727017,1.40666567034506
4,2024-05-09 17:00:00,-122.500201504283,36.7501109921269,1.40666567034506
4,2024-05-09 23:00:00,-122.425493367306,36.7000413362403,1.40666567034506
4,2024-05-10 05:00:00,-122.426884645265,36.6727266608628,1.40666567034506
4,2024-05-10 11:00:00,-122.455279864725,36.6694908104932,1.40666567034506
4,2024-05-10 17:00:00,-122.487580810345,36.6661956238786,1.40666567034506
4,2024-05-10 23:00:00,-122.505717362366,36.6034413835856,1.40666567034506
4,2024-05-11 05:00:00,-122.565978498091,36.7142576374169,1.40666567034506
4,2024-05-11 11:00:00,-122.563874042098,36.805065884907,1.40666567034506
4,2024-05-11 17:00:00,-122.487467810932,36.8952997597063,1.40666567034506
4,2024-05-11 23:00:00,-122.365116466069,36.9029001358617,1.40666567034506
4,2024-05-12 05:00:00,-122.323042976982,36.9565903979444,1.40666567034506
4,2024-05-12 11:00:00,-122.455738998191,36.9951067918699,1.40666567034506
4,2024-05-12 17:00:00,-122.456382463434,36.9016094642732,1.40666567034506
4,2024-05-12 23:00:00,-122.427695663872,36.9248455074341,1.40666567034506
4,2024-05-13 05:00:00,-122.380971309562,36.9689442350606,1.40666567034506
4,2024-05-13 11:00:00,-122.340324533149,36.9368538884287,1.40666567034506
4,2024-05-13 17:00:00,-122.339732985116,36.9671779654695,1.40666567034506
4,2024-05-13 23:00:00,-122.338734325118,36.9933930433918,1.40666567034506
4,2024-05-14 05:00:00,-122.355182635125,37.0403523942764,1.40666567034506
4,2024-05-14 11:00:00,-122.41164777047,37.0371369461332,1.40666567034506
4,2024-05-14 17:00:00,-122.4190975444,36.9921518574592,1.40666567034506
4,2024-05-14 23:00:00,-122.340933893041,37.0159441216976,1.40666567034506
4,2024-05-15 05:00:00,-122.237285080139,36.8918629484844,1.40666567034506
4,2024-05-15 11:00:00,-122.349828422937,36.8945417174149,1.40666567034506
4,2024-05-15 17:00:00,-122.280071696992,36.9428186173389,1.40666567034506
4,2024-05-15 23:00:00,-122.322220646825,36.9408280517744,1.40666567034506
4,2024-05-16 05:00:00,-122.376479316079,36.9433345114551,1.40666567034506
4,2024-05-16 11:00:00,-122.437131604572,36.9415355043134,1.40666567034506
5,2024-04-08 17:00:00,-122.0504,36.9485,10.6497250462875
5,2024-04-08 23:00:00,-122.067683323757,36.9535025911354,10.6497250462875
5,2024-04-09 05:00:00,-122.06827947814,36.860009647168,10.6497250462875
