"id","date","lon","lat","x","y","x.se","y.se","u","v","u.se","v.se","s","s.se","source_file"
"254025_0",2024-05-06 05:00:00,-121.530597694167,35.115691531772,-13528.7242511169,4155.03518534063,2.5651719408734,1.9419873343537,-4.68710920223895,4.2496898282486,1.60666493014628,1.3682361239346,5.39558677934122,NA,"254025-RawArgos.csv"
"254025_0",2024-05-06 11:00:00,-121.614221661631,35.2432140352831,-13538.033228593,4172.32531854678,4.92390746998296,3.51941256198474,-0.77572387030046,2.67019198026435,1.320659995824,0.985275708190899,3.27254270657035,NA,"254025-RawArgos.csv"
"254025_0",2024-05-06 17:00:00,-121.466733841615,35.3605231246533,-13521.6149595707,4188.25490710882,2.35642342231867,1.77921448471571,3.28886918631902,4.28963928510328,1.62762223505335,1.34589915844701,3.81267443235329,NA,"254025-RawArgos.csv"
"254025_0",2024-05-06 23:00:00,-121.402291678729,35.5328005609921,-13514.4412908126,4211.69113150978,3.64171655343763,2.55407954494201,0.247546348794499,0.977132097698223,1.57472644085716,1.41472476655363,4.08500666888789,NA,"254025-RawArgos.csv"
"254025_0",2024-05-07 05:00:00,-121.464319896474,35.5053703724549,-13521.3462404267,4207.95620103684,0.339303332280163,0.273579711791639,-0.254046654259201,1.81686133381341,0.698271583374289,0.420705373738914,1.30854004832374,NA,"254025-RawArgos.csv"
"254025_0",2024-05-07 11:00:00,-121.427909945985,35.592791704403,-13517.2931032785,4219.86409746537,1.81614456673636,1.74666725484289,0.37095134728035,2.25901745937905,0.590778038945587,0.545122555327404,2.09645556339867,NA,"254025-RawArgos.csv"
"254025_0",2024-05-07 17:00:00,-121.216716982032,35.5051438947286,-13493.7832100722,4207.9253688909,1.91209781717122,1.61927570898965,3.2495406824239,-3.50413075752811,1.20173786315634,1.15028617012258,4.39461719192991,NA,"254025-RawArgos.csv"
"254025_0",2024-05-07 23:00:00,-121.245767926507,35.4181847695675,-13497.0171464181,4196.09343159358,5.63971537157208,4.64396691809551,-3.37562035396253,-0.799944883488283,2.01104997255324,1.92614290100694,2.04434883004977,NA,"254025-RawArgos.csv"
"254025_0",2024-05-08 05:00:00,-121.437347889023,35.5415285194064,-13518.3437302916,4212.87981192825,3.1300843149183,2.02987239939272,-2.27945097174351,3.30320234777846,1.9034257551796,1.42928950374444,4.52348006321586,NA,"254025-RawArgos.csv"
"254025_0",2024-05-08 11:00:00,-121.496447312766,35.6177594823845,-13524.9226480489,4223.26743357157,3.87548357980835,3.56807992217562,-0.219044084367525,0.447669858050924,1.55049762642974,1.29908729315953,2.04921285219207,NA,"254025-RawArgos.csv"
"254025_0",2024-05-08 17:00:00,-121.317282669386,35.481502072589,-13504.9781311797,4204.70730907307,1.40898368029895,1.23697010317373,2.02730727922856,-4.11195841614253,1.16414526871884,1.10938782719348,4.54078021198172,NA,"254025-RawArgos.csv"
"254025_0",2024-05-08 23:00:00,-121.364080944286,35.4739529475566,-13510.1876913115,4203.67994409879,4.47117401270859,3.27836091297443,-0.128764525808142,-0.86312972714144,1.407137967979,1.12757127842399,0.884823982845952,NA,"254025-RawArgos.csv"
"254025_0",2024-05-09 05:00:00,-121.355307161092,35.468663246401,-13509.2109982341,4202.96012346764,2.39768078579699,1.74414133585552,-0.793033678886905,2.28335416698777,1.57226780084535,1.37121199143335,0.202034047661132,NA,"254025-RawArgos.csv"
"254025_0",2024-05-09 11:00:00,-121.351572086776,35.5250779582927,-13508.7952116632,4210.63948154617,4.28898004144979,3.06476505077018,0.517088679889877,0.649099621640628,1.17157604669661,0.874544094161794,1.28161113828422,NA,"254025-RawArgos.csv"
"254025_0",2024-05-09 17:00:00,-121.259364182607,35.4442243571791,-13498.530674724,4199.63510816403,2.63301509301233,1.94177806654065,-0.0679411522713598,0.416083564099697,1.61781320011994,1.45055595745227,2.50770110081973,NA,"254025-RawArgos.csv"
"254025_0",2024-05-09 23:00:00,-121.291817038073,35.5625925575906,-13502.1433100692,4215.74910866745,2.66127814053814,2.06556753557845,0.793894582565895,0.706982400579412,1.33352154157898,1.03639426095916,2.75219150856427,NA,"254025-RawArgos.csv"
"254025_0",2024-05-10 05:00:00,-121.341341655427,35.5705601088495,-13507.6563652548,4216.83462920845,0.291963092514648,0.2383532484931,-3.5961607177524,2.6373474301615,1.15839361778425,1.0955608869208,0.936498565778062,NA,"254025-RawArgos.csv"
"254025_0",2024-05-10 11:00:00,-121.474842120362,35.6641756787087,-13522.517569032,4229.59723498593,1.53870758805657,1.50619283458558,-0.926173640675822,0.253648303175072,0.550713892438084,0.537392605141836,3.26488221456976,NA,"254025-RawArgos.csv"
"254025_0",2024-05-10 17:00:00,-121.3643607823,35.5773200126536,-13510.2188427367,4217.75570202731,0.741147251105404,0.507985678635522,2.51968103287925,-5.92879410579886,0.802021077368916,0.556365276230673,2.84546693050165,NA,"254025-RawArgos.csv"
"254025_0",2024-05-10 23:00:00,-121.431086847066,35.4853733933676,-13517.6467542892,4205.23419721033,1.81055179213115,1.77377446341134,-1.31212543833444,-0.699717883262995,0.679430510947033,0.651199849465438,2.42648922548721,NA,"254025-RawArgos.csv"
"254025_0",2024-05-11 05:00:00,-121.450655315738,35.5574364648098,-13519.8251062574,4215.04668679474,2.67733510731198,1.67187352330863,-1.06578579169662,0.706171680415156,1.54979413455873,1.27101845279024,1.67520843376543,NA,"254025-RawArgos.csv"
"254025_0",2024-05-11 11:00:00,-121.483168972146,35.5651842815267,-13523.4445099324,4216.10220013402,3.53565548746757,3.05891710139467,-0.419325571715001,0.15417712088413,1.16015828738844,0.931781290998183,0.628446692269607,NA,"254025-RawArgos.csv"
"254025_0",2024-05-11 17:00:00,-121.404113928778,35.5039378453795,-13514.6441427601,4207.76118164136,0.328543703724721,0.179536983641584,3.07101602069645,-3.69630832649311,1.12874970466,0.980975352085636,2.02094353080375,NA,"254025-RawArgos.csv"
"254025_0",2024-05-11 23:00:00,-121.357566505008,35.4351998849083,-13509.4625072483,4198.40754767543,2.92986601878645,2.82048715310672,-0.24433970979704,1.3228243938471,1.46775925581313,1.42299354769751,1.78217424636814,NA,"254025-RawArgos.csv"
"254025_0",2024-05-12 05:00:00,-121.524174133799,35.5534743884057,-13528.0091836477,4214.50695844847,1.16049246875036,1.07013584470655,-3.16753204699109,3.99407862019859,1.02066076271737,0.993301725577134,4.09329515628454,NA,"254025-RawArgos.csv"
"254025_0",2024-05-12 11:00:00,-121.70493919802,35.7212845076329,-13548.1318585499,4237.39029261968,3.34435872962412,3.29019851411994,-2.98292383718193,2.65843368855958,1.20825577697275,1.18866387273031,5.07870760139026,NA,"254025-RawArgos.csv"
"254025_0",2024-05-12 17:00:00,-121.719435312877,35.8263968202673,-13549.7455586743,4251.74864310409,1.57865235533179,1.47397402331095,-0.320605338747596,3.84446988175065,0.894779957385799,0.837759650686765,2.40814373584201,NA,"254025-RawArgos.csv"
"254025_0",2024-05-12 23:00:00,-121.762036400257,35.9071952397194,-13554.4878900286,4262.79875832133,4.30626031495659,3.37255886123642,-1.10484879339044,3.35753386180913,1.58389948228,1.24406011063354,2.00399944410594,NA,"254025-RawArgos.csv"
"254025_0",2024-05-13 05:00:00,-121.80922192261,36.0485110945848,-13559.7405583498,4282.1527349583,1.76644434428386,1.39763765795171,-1.88773993732295,2.92866198466391,1.73240684502521,1.44696715682403,3.34247864965449,NA,"254025-RawArgos.csv"
"254025_0",2024-05-13 11:00:00,-121.964039841002,36.1075188611583,-13576.9748101909,4290.24453840244,3.71617032950631,3.13199872097999,-2.18457242762093,0.982574394236694,1.04511435209447,0.881175734492927,3.17306496570156,NA,"254025-RawArgos.csv"
"254025_0",2024-05-13 17:00:00,-121.972145158344,36.0714772163146,-13577.8770899901,4285.30137787104,2.43475758592497,1.8131441642539,0.236248028928945,-0.403433755284737,1.33264575441902,1.23972923197547,0.837434532511052,NA,"254025-RawArgos.csv"
"254025_0",2024-05-13 23:00:00,-121.95561531007,36.0785395305104,-13576.0369956974,4286.26980376651,3.15188745773109,2.9951901844431,0.127136506588167,0.0346439538027958,1.72106303676456,1.63971256171043,0.346574968155451,NA,"254025-RawArgos.csv"
"254025_0",2024-05-14 05:00:00,-122.053734795903,36.1792428948884,-13586.9596068972,4300.08839956864,2.15463360951454,1.70219007048603,-1.382385942759,2.22190731350184,1.2527465841788,1.2081371788257,2.93547565331086,NA,"254025-RawArgos.csv"
"254025_0",2024-05-14 11:00:00,-122.122539872197,36.2514243259566,-13594.6189529542,4310.00421913669,3.85406352577087,2.92021029203284,-0.974731399701934,1.89679401444058,1.46372913101128,1.11018965563207,2.08816601828713,NA,"254025-RawArgos.csv"
"254025_0",2024-05-14 17:00:00,-122.099625006491,36.2147440220923,-13592.0680817722,4304.96416235368,1.16599916735528,1.01391934425159,-1.17218620068514,-1.11945724939374,1.14107898954909,1.01173290098895,0.941323144809609,NA,"254025-RawArgos.csv"
"254025_0",2024-05-14 23:00:00,-122.043060272298,36.1376259739488,-13585.771324365,4294.37552391893,0.783387696050868,0.370890904750057,2.09209791015868,-2.10618474547461,0.748429182205708,0.614348047140501,2.05325254767603,NA,"254025-RawArgos.csv"
"254025_0",2024-05-15 05:00:00,-122.076503284861,36.1152110326717,-13589.4941834941,4291.29982636291,1.94779731029224,1.53139052042441,-2.30648031363392,0.700403995079957,1.42047007751679,1.24141978373726,0.804836127698851,NA,"254025-RawArgos.csv"
"254025_0",2024-05-15 11:00:00,-122.136836593432,36.1451855429385,-13596.2104566821,4295.41302061056,5.52094402150569,4.61272879449079,-0.366401073336797,0.539197225618837,1.40089443500814,1.17059264105844,1.31263276575375,NA,"254025-RawArgos.csv"
"254025_0",2024-05-15 17:00:00,-122.137629729879,36.2118306600479,-13596.2987482276,4304.56395407476,0.488686299401512,0.329806262740405,-0.0637182653649127,1.77391076511446,1.34253352174197,0.879278956704365,1.52525233325997,NA,"254025-RawArgos.csv"
"254025_0",2024-05-15 23:00:00,-122.186643453013,36.2113819322209,-13601.7549309287,4304.50231370984,1.9542851176528,1.66743662577758,-0.711420813891606,-1.88154017064617,1.39144697768711,1.21623862759236,0.909404079589465,NA,"254025-RawArgos.csv"
"254025_0",2024-05-16 05:00:00,-122.261847591646,36.2309283352348,-13610.1266173468,4307.1876737397,1.52613478358383,1.39852315445294,-1.59898722944636,2.38171523248745,1.09252145881088,1.06679998101506,1.46535013996079,NA,"254025-RawArgos.csv"
"254025_0",2024-05-16 11:00:00,-122.279089783755,36.3572572811258,-13612.0460093926,4324.55959080004,3.8561682859249,3.11725035420825,-0.40717457373119,2.81139234509071,1.35154265151983,1.1930822380962,2.91300658811578,NA,"254025-RawArgos.csv"
"254025_0",2024-05-16 17:00:00,-122.324085432456,36.5152100137487,-13617.0549020939,4346.32026525063,2.95548220886921,2.23068037599968,0.141344622667117,2.28756581185098,1.57553496942795,1.45309002690875,3.7214401849799,NA,"254025-RawArgos.csv"
"254025_0",2024-05-16 23:00:00,-122.321442957459,36.4990753120424,-13616.7607431228,4344.09538513442,3.59737863429954,2.67328678382895,-0.536761132448529,-1.49928758442938,1.26808717235758,1.04027089428165,0.374106273017689,NA,"254025-RawArgos.csv"
"254025_0",2024-05-17 05:00:00,-122.371853887658,36.4366083354589,-13622.372462203,4335.48596381894,0.469076946771505,0.358363305279491,-3.19578459620473,3.62625316473141,0.784472530930686,0.546177860514816,1.71280640769254,NA,"254025-RawArgos.csv"
"254025_0",2024-05-17 11:00:00,-122.357665242416,36.4594809792629,-13620.7929894396,4338.63754117621,3.58528187588685,2.97120299249582,1.285009847601,-0.74762853513262,1.41274043654434,1.2385355678426,0.587864428917964,NA,"254025-RawArgos.csv"
"254025_0",2024-05-17 17:00:00,-122.13067617272,36.3510401820851,-13595.5246817854,4323.70399217631,1.40022207201585,1.1287651142823,6.73163447002412,-4.94799260027956,1.27704524470592,1.17978553286455,4.89220026566004,NA,"254025-RawArgos.csv"
"254025_0",2024-05-17 23:00:00,-122.249281043202,36.3519074201659,-13608.7277155731,4323.82333754707,2.05987316617676,1.86106441408768,-3.27069247814504,0.450094267974808,1.22107555140954,1.14654373604038,2.2007173367449,NA,"254025-RawArgos.csv"
"254025_0",2024-05-18 05:00:00,-122.400378130488,36.4196624607921,-13625.5477663901,4333.15162867064,2.52226334402561,1.72554969419393,-4.48422919322605,5.74089502103856,1.64511654395597,1.34662429052326,3.20560170589488,NA,"254025-RawArgos.csv"
"254025_0",2024-05-18 11:00:00,-122.432759241781,36.5619069761434,-13629.1524152105,4352.76213898652,4.20081625770051,3.59006995102958,0.73869793521275,2.37535237320941,1.1388753792445,0.958577840172584,3.32306130077784,NA,"254025-RawArgos.csv"
"254025_0",2024-05-18 17:00:00,-122.419286844432,36.6469724674007,-13627.6526747979,4364.50707724613,0.545448385038054,0.484898182084875,-3.96024706029495,0.662664390313012,0.678890232832211,0.524350781054614,1.97353870589175,NA,"254025-RawArgos.csv"
"254025_0",2024-05-18 23:00:00,-122.475846951454,36.6422552630491,-13633.9489171107,4363.855433485,2.82028819604675,2.41680667397432,0.664959291725781,-1.05023144279911,1.15083060377221,1.03393219084852,1.05472897633598,NA,"254025-RawArgos.csv"
"254025_0",2024-05-19 05:00:00,-122.566286818153,36.6292266039586,-13644.0166370191,4362.05583831279,1.18373203359914,0.960258238112805,1.74615356520131,3.51878059707801,1.14831147993035,1.07515728054925,1.70475544495814,NA,"254025-RawArgos.csv"
"254025_0",2024-05-19 11:00:00,-122.361961630033,36.6863324010335,-13621.2712611213,4369.94590511166,4.28628415631003,3.49414839089722,3.20861362892279,1.11187521864739,0.905568053529878,0.738195420227849,4.0125307109184,NA,"254025-RawArgos.csv"
"254025_0",2024-05-19 17:00:00,-122.091819545125,36.6100451200283,-13591.1991817875,4359.40693706929,0.40710977425388,0.313404642542928,4.94928009227086,-2.14253106951807,0.159971768506251,0.120014946808244,5.310772681489,NA,"254025-RawArgos.csv"
"254025_0",2024-05-19 23:00:00,-122.019827501176,36.5785564944747,-13583.185064114,4355.05989955667,3.5950711527874,2.64224627679547,-0.0647475833643649,0.77319580510541,1.28072643999791,0.948227736154925,1.51942596622039,NA,"254025-RawArgos.csv"
"254025_0",2024-05-20 05:00:00,-122.043873969698,36.7159585210027,-13585.8619047452,4374.04154886026,3.21049669111368,1.91880894849812,-1.02782817056758,4.04046535065277,1.92353124991032,1.63281168988953,3.19484341873523,NA,"254025-RawArgos.csv"
"254025_0",2024-05-20 11:00:00,-122.076244852916,36.8513262942021,-13589.4654149816,4392.77568731472,4.23298307945117,4.01141819360349,-0.369630544795426,2.52210578554141,1.31177118635259,1.11261098695897,3.17967993376285,NA,"254025-RawArgos.csv"
"254025_0",2024-05-20 17:00:00,-122.144673553519,36.7975266863864,-13597.0828630884,4385.32612670095,0.326859691161392,0.1955595726825,-0.901950410771213,3.0315812136855,0.388745562932956,0.194571853254092,1.7757527836076,NA,"254025-RawArgos.csv"
"254025_0",2024-05-20 23:00:00,-122.210773929404,36.8921638073888,-13604.4411232731,4398.43393454956,3.41832848213797,2.80736949676825,-3.79391744078781,1.62948395579781,1.37955657443455,1.24206606104063,2.50558539985377,NA,"254025-RawArgos.csv"
"254025_0",2024-05-21 05:00:00,-122.482616553744,36.9307798155166,-13634.7025057906,4403.7871900103,1.11465683828695,0.903327019007837,-3.74678308681849,0.397431383481827,1.44274181718152,1.21643457375299,5.12161904341246,NA,"254025-RawArgos.csv"
"254025_0",2024-05-21 11:00:00,-122.435769714359,36.9232900344306,-13629.4875394849,4402.74868381265,3.14202640040611,2.71977602099818,2.77673363609109,-0.896645752337147,1.14113816625531,0.984990710690075,0.886248886535694,NA,"254025-RawArgos.csv"
"254025_0",2024-05-21 17:00:00,-122.373589798238,36.7785227378523,-13622.5657028848,4382.69593667825,3.61811011997348,2.39626148793328,-0.505034322144824,-4.0230542747021,1.5448141341644,1.44153162787312,3.53554665887345,NA,"254025-RawArgos.csv"
"254025_0",2024-05-21 23:00:00,-122.519038959013,36.7404112702451,-13638.7570293985,4377.42320353131,3.78002590799106,3.46110391565355,-3.312537935726,1.18748219278283,1.31925357732007,1.20826420704806,2.83788501476924,NA,"254025-RawArgos.csv"
"254025_0",2024-05-22 05:00:00,-122.596438974401,36.7324442469372,-13647.373159699,4376.32129721876,0.839911862183267,0.673440574392494,1.37082320929615,0.238254614514881,1.10048569312447,1.02610479391954,1.44793186450199,NA,"254025-RawArgos.csv"
"254025_0",2024-05-22 11:00:00,-122.556387329487,36.7236829217029,-13642.9146309817,4375.10966541067,4.87033311492367,4.35091577034237,0.756099094686443,-0.609012725917634,1.29639171457127,1.15842362124471,0.770006823543898,NA,"254025-RawArgos.csv"
"254025_0",2024-05-22 17:00:00,-122.461443192076,36.7084255574439,-13632.3454979513,4373.00000822508,2.31427604278452,2.10646549826843,2.01348776191138,-0.751057003638236,1.07872264960163,0.870537634886248,1.79629290310915,NA,"254025-RawArgos.csv"
"254025_0",2024-05-22 23:00:00,-122.453702333185,36.6539874850722,-13631.4837894813,4365.47621985077,2.13441159764788,2.07675840187302,-0.422417839413548,-1.4010801024043,0.583407216895423,0.562319292301513,1.26218927629087,NA,"254025-RawArgos.csv"
"254025_0",2024-05-23 05:00:00,-122.470114890712,36.6910344160459,-13633.3108270277,4370.59582584887,1.40485138788364,1.05315789210751,0.193359487753225,1.48644747012199,1.42101274411337,1.19142883965654,0.905963320223254,NA,"254025-RawArgos.csv"
"254025_0",2024-05-23 11:00:00,-122.498791277354,36.7472058220797,-13636.5030677866,4378.36303832835,5.43709404694294,5.0804848315808,-1.23531661934781,1.89031119690211,1.86734249877576,1.74529104061414,1.39967379003224,NA,"254025-RawArgos.csv"
"254025_0",2024-05-23 17:00:00,-122.537447006305,36.7807067282995,-13640.8062038497,4382.99817250221,1.59798347782504,1.3302274695095,0.747313633187533,-1.18140210029156,1.16687411278365,0.972157250199178,1.05399650901935,NA,"254025-RawArgos.csv"
"254025_0",2024-05-23 23:00:00,-122.407731872686,36.787971022877,-13626.366381227,4384.00351873332,3.90773543743878,3.62598062243415,3.99911649349967,-1.30280608300331,1.39270199597767,1.29842711222651,2.41243681537646,NA,"254025-RawArgos.csv"
"254025_0",2024-05-24 05:00:00,-122.452377865673,36.7511162470684,-13631.3363504322,4378.90397349554,2.09568626957973,1.50810875208016,-3.98466844087405,0.600221314098763,1.4128677357046,1.15428129568275,1.18693456913653,NA,"254025-RawArgos.csv"
